index,Cost,Ad Responses,Location Participation
16312,2414.959900620212,7946,0.918970706379487
16313,2477.8431988942925,7907,0.8581083251981746
16314,2606.199662379702,8016,0.8876788071919918
16315,2430.987657299553,7970,0.9708511470083669
16316,2370.4786090236657,8000,0.4457513767022261
16317,2667.378080570699,7969,0.5122098031770351
16318,2359.507419603966,8079,0.9325789594267824
16319,2666.444612874543,8095,0.9216624436219752
16320,2559.260781547117,8071,0.7515544338582033
16321,2474.79542018738,8104,0.9201152281673805
16322,2388.4673511212645,7874,0.7842866988237491
16323,2558.0675291669186,7935,0.9465026578121196
16324,2439.4037876688762,7923,0.9621280180621461
16325,2625.7449137062827,7967,0.4072620318202165
16326,2507.5116217212317,7871,0.4610342021223273
16327,2609.334679993558,7957,0.4506040290147254
16328,2357.918432017299,7951,0.9078375499556407
16329,2355.7214705847723,7920,0.8146417473339851
16330,2281.489538576958,8116,0.8969050626391122
16331,2696.424366679679,7973,0.6437732346225827
16332,2549.4313859422814,8006,0.611197959759168
16333,2434.3610652203583,7973,0.4334625956513771
16334,2456.2771436640746,7984,0.6898564515393819
16335,2603.2142557167144,7909,0.692255509019291
16336,2607.554537072946,8039,0.5776743903633078
16337,2493.393954688991,7837,0.9053846489156535
16338,2557.7452577191943,8033,0.4204736874391897
16339,2507.087582689096,8065,0.8253627860433007
16340,2524.686667318326,7950,0.7197279011128789
16341,2374.9062849310912,7953,0.9407828174730638
16342,2503.823881578316,8111,0.6272611158009862
16343,2476.1428459459617,7721,0.42700132675798624
16344,2701.0458389911646,8064,0.6447961818080702
16345,2493.3727271282546,7938,0.982757416697811
16346,2548.7246121817743,7943,0.8389470024488951
16347,2513.783270002824,7842,0.7312818001840943
16348,2346.7100415015366,7999,0.20809397015743825
16349,2612.59903450183,7941,0.43058592813665336
16350,2431.061043757572,7877,0.39598259223761867
16351,2416.2809392011322,8043,0.75407756956014
16352,2440.7095963496927,7852,0.8592411136506514
16353,2417.9510348766867,7945,0.9699625924668033
16354,2334.4056299509107,7828,0.7817259996720113
16355,2622.1824332942797,7938,0.9775426363739425
16356,2727.2091280730806,8012,0.8437095652678432
16357,2472.8852371736007,8037,0.8452697917584756
16358,2581.1112928862203,7983,0.7103867664828333
16359,2512.5432427074543,8065,0.771252032986042
16360,2664.423815738366,7952,0.6570213265872847
16361,2402.7483307488355,7818,0.9466234115706261
16362,2376.7910117077317,7999,0.7664253279353644
16363,2511.5878619744167,7982,0.9220948290238244
16364,2499.926299150528,7960,0.9726862637846041
16365,2592.4502427024963,7947,0.9253645050647494
16366,2583.17547318262,7892,0.98242560500422
16367,2416.974388142443,7948,0.11600638138927334
16368,2470.0406018062367,8090,0.8785776121787471
16369,2397.9273452254256,7935,0.7978077912421345
16370,2412.8291126803847,8080,0.7372637359775507
16371,2480.5188304665976,7901,0.7782639192271548
16372,2327.551941896412,8020,0.6056795452182621
16373,2454.2921425947834,7896,0.73287018621002
16374,2514.3907122772316,8011,0.6548356980102666
16375,2455.915455501734,8100,0.8982835078846781
16376,2638.9667201030225,8130,0.45711577409928017
16377,2397.485658813387,8013,0.8024475325561347
16378,2405.149432433727,7939,0.4366512323896887
16379,2484.953514155863,7920,0.8875306674814819
16380,2424.2282786937603,7974,0.95445344537879
16381,2324.262268038661,7860,0.869987499215486
16382,2539.0904814431055,8064,0.9830473292032941
16383,2684.4210480942734,8008,0.8648157262655809
16384,2615.889418195107,7840,0.6813505561353943
16385,2427.1702100584093,8298,0.9518360505491547
16386,2502.4191704156833,7781,0.7947703453912789
16387,2508.9241030769813,7993,0.7300475995148556
16388,2439.109573388521,8008,0.9579289001179646
16389,2500.4019759877424,8106,0.7110971452350494
16390,2675.5575765443036,8021,0.6257420553162203
16391,2570.87814580316,7960,0.826806165021415
16392,2483.7440886308877,7987,0.7647203681676825
16393,2685.2089716278697,7858,0.8751127234779598
16394,2453.80588102579,7988,0.9179291826862066
16395,2312.6819047033946,7999,0.8686263463796098
16396,2589.834585511098,7909,0.9772768562416522
16397,2545.5833849480655,8036,0.8511273739455386
16398,2462.5035358132022,7983,0.9449997133624413
16399,2347.633897429202,7993,0.595691185528539
16400,2534.0222126176086,7828,0.8279839169605173
16401,2527.889211020871,8077,0.7690065386891611
16402,2630.0131640792565,7899,0.9717206211240674
16403,2503.759449005605,8128,0.733215010291653
16404,2517.867207236485,8109,0.9507454995584537
16405,2438.0536042061512,8035,0.9118514588709968
16406,2515.1527463418,7947,0.7442799071612829
16407,2557.2004738335463,7991,0.9381744012912335
16408,2422.049590148219,8085,0.3436076544362557
16409,2443.296106849243,7902,0.9052089611589988
16410,2586.017651046066,7959,0.7707498343503177
16411,2718.0430144575766,7962,0.9663980897539997
16412,2390.2845936268227,7978,0.6062711657322842
16413,2512.5298731357366,8044,0.5741591636507779
16414,2395.080223999906,8138,0.7322648182057747
16415,2732.776995997779,7930,0.9962218798380628
16416,2544.4337571655265,7959,0.7260247754139998
16417,2736.918567759002,8030,0.8644045660360002
16418,2382.0755209497834,8022,0.9167879259773523
16419,2391.935965052293,8074,0.8194702661732738
16420,2744.7949427286117,7952,0.8865795018599006
16421,2535.406821427594,8051,0.9346029638516024
16422,2525.157839872694,8118,0.8372382833919729
16423,2614.94351464216,7923,0.6803706232986295
16424,2508.0393470157414,7979,0.628304507457524
16425,2628.5578421792347,7913,0.8161668201378752
16426,2584.719126615916,8157,0.3637501661650954
16427,2367.7933828662945,8048,0.5833401017093605
16428,2408.9723804478913,7841,0.9672919967731611
16429,2448.8997419728566,7880,0.6916577866455472
16430,2623.4705271013213,8073,0.8496581799235243
16431,2534.850436635574,7978,0.9684323742595123
16432,2468.9864270939665,7996,0.4034380634727779
16433,2348.990797686202,7938,0.49771648643091154
16434,2416.826111065206,8037,0.4251252199142597
16435,2393.779920283818,8002,0.5718279148859323
16436,2555.1010742846424,8030,0.9821707070981177
16437,2517.8410025374933,7943,0.6706598188614626
16438,2556.6247257221503,8064,0.5923067786119693
16439,2484.8284579203105,8154,0.7656795916940546
16440,2424.293591205695,8083,0.7900701196737651
16441,2530.021064779745,8209,0.5515945572335937
16442,2537.237607751993,7873,0.8635040349563261
16443,2475.5824379203905,7936,0.8805369520503751
16444,2375.2272448743465,7946,0.42012928291531687
16445,2482.0919811821273,8069,0.8348319412323401
16446,2634.344072235425,8041,0.9908416715014425
16447,2802.2059641204773,8080,0.6550714805381526
16448,2510.5697424933796,8026,0.5000587950767343
16449,2548.5770261047637,7910,0.9973100128744753
16450,2437.2715127370225,8055,0.8348881058321722
16451,2548.9786469421288,7971,0.4397258687724041
16452,2515.6061946250625,7905,0.7354768440376569
16453,2527.029789488562,8080,0.23772313182886903
16454,2559.3076276909787,8122,0.7360330411316809
16455,2513.943863873933,8018,0.8606103132051068
16456,2386.309392281434,7923,0.820856736505299
16457,2685.6766827866873,7995,0.9297037919912325
16458,2435.3815855188363,7911,0.9608994629873958
16459,2430.2885535160244,7921,0.7630541480400362
16460,2428.7747758687324,8120,0.6216425762575127
16461,2353.4417689463507,7864,0.9693909302917098
16462,2471.9055084624856,7969,0.3782435936914471
16463,2498.3336458425238,8085,0.8594020208901445
16464,2286.408586736909,7975,0.8271813412475925
16465,2473.684150258931,8122,0.9272099134243593
16466,2591.6194108192294,8095,0.1486492620256747
16467,2724.124505246283,7927,0.8283664048649012
16468,2541.4831349587243,8070,0.985371365047601
16469,2527.8140383862938,8154,0.9791250414122706
16470,2323.7038593727484,8034,0.6746847154765896
16471,2476.2078029052323,8056,0.48137528767653015
16472,2500.599783982339,7969,0.5609571567890141
16473,2403.85862982988,7842,0.6772042423419093
16474,2376.1225603266303,8118,0.7736925678560559
16475,2511.890731416872,7967,0.7922648872678273
16476,2591.029793594742,8041,0.7513912193414348
16477,2498.048708986243,8045,0.3216863991345906
16478,2597.855729804797,7972,0.9067526410391513
16479,2678.5509081604023,7806,0.7580725328193839
16480,2534.5162328964307,7999,0.8253944474536259
16481,2615.3297198929913,8007,0.9340988604077967
16482,2740.1308173108964,7915,0.7815209085686665
16483,2589.178254235082,7970,0.8510647485856522
16484,2458.604808659521,8126,0.6583612614719703
16485,2562.3657843375186,8178,0.22117941583581774
16486,2476.4576220301046,7827,0.8888083387379969
16487,2071.1898695318173,8081,0.8339438810352907
16488,2398.9544052168876,7862,0.9839802871330762
16489,2455.5113126215538,8122,0.7300275036004269
16490,2487.721614639987,7847,0.6513939857455476
16491,2525.065207614944,8036,0.7221118005470581
16492,2398.2158569839207,8024,0.27066312021682937
16493,2624.997139634966,8002,0.9156513899691415
16494,2522.532873184465,8090,0.8482557962423634
16495,2433.977307229164,8248,0.7378597526573164
16496,2518.572994111239,8021,0.47079298135331904
16497,2461.9962840967155,7869,0.8897433254887145
16498,2454.416972940417,8064,0.5450836398590277
16499,2625.2342294799078,7939,0.7952596921732261
16500,2427.120201747346,8063,0.668986338233301
16501,2544.7209766735928,8113,0.8511116481767719
16502,2525.9090434982822,8025,0.5204536274757897
16503,2549.2223506680025,8036,0.9513265019243555
16504,2486.4464322788126,7995,0.8325011529630093
16505,2522.8348250571617,7884,0.9841817901459591
16506,2436.428410953606,7927,0.9401739719898666
16507,2614.9620592760007,7865,0.4211182566917793
16508,2428.8883364712447,7831,0.870880370694799
16509,2400.369761811368,7977,0.7509414573902028
16510,2534.4307917650326,7971,0.7323605677070439
16511,2358.0182195567304,8021,0.6997560802528718
16512,2416.173382771483,7943,0.588856323251091
16513,2450.464310693352,7977,0.6875422608236272
16514,2731.542592626415,8109,0.8765134806472646
16515,2415.3065513063852,7954,0.8061900860942208
16516,2285.2652557439146,7956,0.8751149203797177
16517,2429.0985363409645,7743,0.5864685032752153
16518,2436.6841620993882,8025,0.6992252218935653
16519,2391.912694371113,7985,0.8055303626864994
16520,2540.646150296598,8058,0.7881349904028528
16521,2595.2275391760236,7985,0.8608292532288448
16522,2591.2881933533863,8141,0.8897832086145396
16523,2505.976998500915,8049,0.8743776747280166
16524,2350.59466998422,8107,0.8466178721870163
16525,2332.7542428536267,7891,0.5599797456508508
16526,2448.3622819361876,8075,0.9814193630907599
16527,2513.8033399749593,7980,0.6795177257711533
16528,2566.2470212098456,7870,0.37685653743374076
16529,2696.0653166749366,7994,0.8129725060790176
16530,2562.0505270502877,7943,0.8803821812929278
16531,2538.3769666731237,8116,0.5428397010353783
16532,2538.4948147527675,7953,0.9900878001155716
16533,2338.0916755898766,8036,0.6145196429411278
16534,2384.0678277345405,8066,0.8536150409599186
16535,2307.6899904451107,7954,0.2956838158182548
16536,2528.397880960002,8132,0.6462230185421883
16537,2544.885719093781,8002,0.9454005256613475
16538,2322.238753184393,7943,0.9561407086703064
16539,2494.1034530847055,7943,0.8316204449420448
16540,2571.4701157256227,8070,0.9979986163855747
16541,2569.6214534493943,7979,0.5862713194484371
16542,2466.45843859819,8033,0.7892257521103717
16543,2388.350078871023,7952,0.9626786357308383
16544,2298.8257055272743,8031,0.6278956374503805
16545,2486.496737326118,8034,0.7255175146971256
16546,2305.812935231899,8045,0.9049900178399719
16547,2415.133321997464,7937,0.9327800101250449
16548,2680.0185629961534,7942,0.6385124456352065
16549,2384.135138588608,8116,0.9901973324500679
16550,2557.1133801154306,8033,0.7347683372807476
16551,2563.2008757895446,7863,0.5770461598860276
16552,2520.448763694761,7913,0.7438539428591152
16553,2704.3902533013065,7904,0.8100127659435483
16554,2512.8013530981048,8111,0.896120648483904
16555,2407.1438394238394,8048,0.8104914310286649
16556,2492.821148535098,7875,0.7112886613690222
16557,2500.7362944603874,8038,0.9852345945036154
16558,2525.721102975427,8079,0.3612596625625789
16559,2483.0668411992738,7887,0.9572618747956612
16560,2719.2195986075853,7890,0.9340568087574505
16561,2569.61892424288,8043,0.643998976930154
16562,2491.216564864175,8097,0.4822928823343107
16563,2577.350965403246,8108,0.8396068217705132
16564,2598.139769255641,7966,0.6685944932292657
16565,2325.056815104803,8074,0.910327512416507
16566,2671.6285927978715,8061,0.35270908432170556
16567,2303.85666517093,7985,0.36960958078584966
16568,2250.011829409738,7938,0.7176510868662066
16569,2424.531842286914,7890,0.7974145123114752
16570,2328.4824092617746,8014,0.9126676186870951
16571,2455.919298384107,7861,0.9283735186403885
16572,2414.1911763012868,7919,0.530372763531666
16573,2426.7727618271865,8028,0.9541427476990328
16574,2408.361360364488,7951,0.9177300233045947
16575,2543.863740361099,8035,0.9357588084346758
16576,2282.030640619957,8004,0.41268630354086633
16577,2535.8064121267353,8008,0.8840654099830332
16578,2612.218577490606,8033,0.9995468519092018
16579,2417.9727892885626,8135,0.16144675922221782
16580,2312.52140348335,8049,0.6683240070588333
16581,2399.699257440549,8026,0.8902870746132837
16582,2523.223675906415,7860,0.8778114560378549
16583,2553.8994755277945,8030,0.9488631422772827
16584,2361.556648401589,8058,0.866541034474207
16585,2432.476410647698,8161,0.9163226385185326
16586,2598.9192725574417,8016,0.9675804384874027
16587,2399.819228988932,7896,0.6953634013374165
16588,2485.701549246997,8109,0.2090946082643667
16589,2494.6048539013173,7924,0.2757287690196798
16590,2332.341019419294,7968,0.34807038666468193
16591,2578.423505404794,8086,0.9470367190415656
16592,2556.619642767754,7917,0.9655952061211599
16593,2499.646687351578,8062,0.7782587607382557
16594,2294.674552558412,8048,0.5728402106925333
16595,2776.9351593921165,7808,0.4122922483663823
16596,2582.4977808605886,8019,0.6825086556966055
16597,2628.734612350634,8142,0.8306368894846967
16598,2472.7152576589606,8084,0.6987266025165254
16599,2499.8509553912054,7986,0.811154423810036
16600,2557.2689915309693,8000,0.8552673405310381
16601,2551.6108477719313,7981,0.5985553014130891
16602,2560.8891597113266,7848,0.7664233815254923
16603,2554.582607809715,8098,0.9936715756310519
16604,2513.2694022904516,7803,0.7467032691614323
16605,2541.9011417854317,7938,0.8832685758899173
16606,2627.2592242891074,7975,0.9925067044212927
16607,2409.1113145409017,8022,0.9961795996293938
16608,2461.1436398716373,7901,0.6024216965004636
16609,2436.4159328771525,7972,0.49084692640316563
16610,2532.3016639284033,8078,0.2189178958781969
16611,2589.054232544053,8061,0.798919771919381
16612,2480.749660975959,8050,0.7624542316418372
16613,2447.6971139131992,8085,0.8095383898071932
16614,2536.4527990883334,7935,0.9594310240241642
16615,2379.8904381588236,8016,0.3495936340872901
16616,2473.0577505855786,7907,0.9719187941984258
16617,2527.7111213470794,7990,0.2999352019035327
16618,2454.9910542550706,7963,0.7511463386029289
16619,2556.3046827367552,7967,0.9449773486073593
16620,2403.7555399593134,7760,0.7538503886208526
16621,2674.137183625066,7882,0.46771969233691235
16622,2600.0706017656557,7914,0.8752026421211643
16623,2435.4919148337954,7958,0.8965373291604308
16624,2450.4616521924772,7948,0.9736368507068114
16625,2556.4785836765313,7868,0.9658876843136402
16626,2561.633056370907,7956,0.5356643898525044
16627,2448.9303034443287,7990,0.7863254230229735
16628,2542.7938699796887,7995,0.5217054635566348
16629,2514.811563139652,7988,0.9154339143728687
16630,2365.8273468719613,7923,0.7442867716207456
16631,2471.512174537162,8054,0.9127701028702254
16632,2579.910222374064,8032,0.8248421354805044
16633,2507.634771542466,7933,0.8397744680210166
16634,2526.377981713722,8051,0.18087266728983328
16635,2363.155672999364,8010,0.5596810175146006
16636,2334.4888995918723,8021,0.9829429782829657
16637,2456.750621104982,7863,0.8503809407566598
16638,2487.133461626412,7934,0.8690086965449418
16639,2521.496578986659,7991,0.583756648399508
16640,2371.227275526948,8026,0.8739281014417487
16641,2451.1507923299537,7941,0.6598516216820474
16642,2459.7560600216384,7945,0.8345459062658288
16643,2613.0153500903175,7925,0.7787589892005357
16644,2592.67961002307,7993,0.753417463024899
16645,2520.794122005926,7984,0.891591939845416
16646,2596.5522126022647,8083,0.8365299807322134
16647,2643.062714099959,7791,0.9598294304756537
16648,2475.560623019839,7930,0.9617239740015938
16649,2571.012791200578,8177,0.8805286117806919
16650,2648.669423052641,8075,0.5512740444534491
16651,2389.1369253902953,8143,0.5235975133246978
16652,2583.3979791703955,8046,0.493905779814016
16653,2700.7396182246875,7923,0.48434552565980166
16654,2533.753673908706,8071,0.7183389615034337
16655,2654.2721350142874,7985,0.4843071892982573
16656,2423.8056674451364,7952,0.9315956566406675
16657,2635.1984477067967,7987,0.8032785754444729
16658,2526.5250812286117,7957,0.746658847970949
16659,2487.2856471505247,7954,0.7215604679862034
16660,2384.5834133395238,8087,0.7167516261725679
16661,2458.65108267895,7934,0.9514384236793696
16662,2679.5329436012385,8085,0.9338682320429278
16663,2641.611514015575,8123,0.3103578712800018
16664,2370.9696587036256,7917,0.7919547992266145
16665,2388.635554429551,8029,0.8830653652077488
16666,2440.6697900870813,7929,0.721259450541822
16667,2403.1673778036725,7989,0.45932685002645496
16668,2583.9074095663855,8085,0.8710249046420909
16669,2447.7787001223096,8097,0.9617471357032706
16670,2531.656252081568,7955,0.7565722566350991
16671,2463.781787942806,8013,0.3924816780079847
16672,2577.3921328354154,7851,0.7160198812115891
16673,2444.0493436741126,8062,0.49497212544244473
16674,2361.286489038526,7927,0.9945551183303942
16675,2526.917262763214,8140,0.6713544993170384
16676,2531.161462503886,8005,0.6551765589540806
16677,2430.8888468860896,7862,0.4694768713931602
16678,2520.2913290344945,8023,0.2979516314193467
16679,2532.8037535039416,7986,0.7286710049764542
16680,2529.4151633885504,8068,0.7357786725908878
16681,2551.731412953058,8097,0.9019766216395347
16682,2465.5720337452935,8098,0.6807640517192121
16683,2650.954078711809,7945,0.6851426298377203
16684,2642.4452095707607,7810,0.8374326813962742
16685,2622.201421744555,7922,0.7708750704273641
16686,2498.246226918053,8036,0.7703926671362552
16687,2638.3846516108447,7969,0.3265907133701956
16688,2452.3069767521847,7923,0.7848481077284459
16689,2579.121553424198,8026,0.8220893129418619
16690,2565.694568129823,7972,0.7543410245287371
16691,2377.750099884817,7962,0.8350581225220756
16692,2384.9130600920435,8017,0.9969905473150373
16693,2709.6226332446568,7929,0.7506768823728357
16694,2463.5145418889597,7998,0.3890711311090474
16695,2637.6806106067943,7981,0.4393783508509799
16696,2429.3958517889064,8145,0.869888913143299
16697,2526.311419930912,7842,0.9957313622613485
16698,2489.4136557537095,7986,0.6154747356781691
16699,2572.5047008176916,7935,0.5906079728948639
16700,2653.4903179982803,7954,0.8208277282319514
16701,2555.889014126101,8012,0.3644784766720112
16702,2433.9515045583194,7903,0.9503082836164497
16703,2504.3562909810594,7858,0.5021836400622611
16704,2473.335573372164,7946,0.6114405539346176
16705,2374.8333524127147,8099,0.9899210932295152
16706,2549.7967766146576,7986,0.8677367974382127
16707,2441.365585167068,8024,0.6534437225850207
16708,2575.959090761529,7944,0.9810618910130554
16709,2478.9026150656696,8077,0.9882510710602416
16710,2330.377769971949,7954,0.8682159087703241
16711,2557.5148013562493,7882,0.8771440437330565
16712,2584.8611958164197,7993,0.2730563314361888
16713,2352.8181173934427,7860,0.7625956736059684
16714,2428.6414745674415,7981,0.9780411199805523
16715,2583.2657049067084,8142,0.7221093950082701
16716,2640.770324626504,7979,0.5968901645416331
16717,2450.255632162515,7972,0.26261271029787897
16718,2372.0779452378965,8183,0.8036362951371536
16719,2597.148158034935,8070,0.996119587201091
16720,2520.3467812199933,7955,0.7489909571389356
16721,2505.648195325117,7959,0.43771782718597185
16722,2319.4954344548687,8009,0.722156899881469
16723,2569.5168819289984,7889,0.9180223945655592
16724,2383.388473953244,8082,0.8876357263281729
16725,2553.237179020794,8036,0.7251287886010639
16726,2410.577602923839,7851,0.724974877095856
16727,2365.722005961367,7975,0.9036599393998086
16728,2347.866261866994,8047,0.23544489076305347
16729,2562.3558935111505,7932,0.7321756575880691
16730,2453.7733678266254,8035,0.7429661664076291
16731,2418.707396494757,8072,0.8222468597687101
16732,2583.0900962736428,8014,0.971227788270648
16733,2531.567148859221,8015,0.9676434555984325
16734,2605.9505458452268,8014,0.9093322975272201
16735,2535.7406620896622,8035,0.6379966586425461
16736,2438.2097540384807,7980,0.8966098394132441
16737,2413.003495717504,7894,0.873968496923089
16738,2578.786952526,8088,0.8071609900683906
16739,2482.427369889388,7908,0.9410686101904592
16740,2570.845683834307,7993,0.5454926601351614
16741,2567.8929109521177,7972,0.8418770655823645
16742,2501.6515822804436,7995,0.6318861757907541
16743,2429.9123911268316,8129,0.5532731938276197
16744,2459.9094421298564,8144,0.7801804514717009
16745,2522.640074039847,7994,0.9252724676302617
16746,2449.5432910634127,7922,0.44888147226087494
16747,2440.1193793033217,8106,0.623435190786538
16748,2570.2274255426582,8064,0.8158669898360673
16749,2293.9352344350414,7889,0.6205755450941272
16750,2490.1403639988303,8003,0.8319479667945094
16751,2465.525316921597,8156,0.655322605179181
16752,2430.633006344394,7994,0.7853593794865937
16753,2519.284135162664,7965,0.9540402781314293
16754,2580.954310297489,8085,0.8921615663204566
16755,2508.3780029399854,7990,0.23356915653303445
16756,2535.0097395865037,7975,0.7299098278048578
16757,2692.017507553056,8014,0.6099081681742717
16758,2563.373958433982,8002,0.7967360094608839
16759,2579.439402665892,8042,0.5093283537867459
16760,2708.4834062316427,7959,0.882065263952998
16761,2636.4801211885606,8144,0.6779709314797208
16762,2572.4232601224144,8009,0.4649768904310784
16763,2455.8063807423196,7888,0.7869756858473229
16764,2468.1360907953213,8010,0.7483865715285978
16765,2425.9977325855534,7918,0.6951545057746665
16766,2523.9001414323957,8001,0.8641028057199881
16767,2462.4047830636578,7867,0.46224779160416546
16768,2605.734375604842,8012,0.6199293005024603
16769,2434.5972797720483,8013,0.9834046627706962
16770,2435.5947682026062,8068,0.969905669570838
16771,2544.5686249136174,8014,0.5709382330911905
16772,2419.6180953184903,7979,0.8830018557973266
16773,2448.807931839255,7905,0.5624070435478873
16774,2561.8019581419726,7965,0.6527078984412777
16775,2587.152180578077,8027,0.8391676941768925
16776,2517.964806939729,8099,0.7087678976313869
16777,2611.8325402373357,8082,0.8289293294558902
16778,2474.5976087914582,7989,0.9861996252439367
16779,2578.7197913507916,7917,0.907734461188501
16780,2398.4047466489515,7858,0.9108747485020536
16781,2558.515248737056,8123,0.46951594401093016
16782,2675.1326601093,8076,0.9323961199910692
16783,2346.7023099858825,8086,0.6786381034340281
16784,2505.712042464156,7961,0.5064955829970156
16785,2540.423213970369,8050,0.8531812158740529
16786,2748.0913634640697,7970,0.881596361561928
16787,2610.9483205066813,8032,0.8620248662060793
16788,2498.741547969492,8038,0.6269199999331129
16789,2536.8166348917985,7980,0.7253548506492736
16790,2548.6603383967495,8035,0.6799648626093319
16791,2386.214047144721,7829,0.7442946359216538
16792,2571.667740845516,7891,0.7603971065904023
16793,2420.4180266426793,7988,0.32278978711889117
16794,2554.1758395253405,7997,0.9883443736362487
16795,2373.1492763320107,7821,0.4127413654885555
16796,2590.6533255087234,7981,0.7403171746964914
16797,2715.692429688751,7939,0.965868051825509
16798,2411.2222636477995,7995,0.6849328555160831
16799,2507.7864103106936,7981,0.765314035809484
16800,2479.4388951693422,8139,0.9186331974755596
16801,2554.3203231091106,8023,0.40496242255398907
16802,2470.8476176150907,8013,0.8437314492175569
16803,2501.52108369959,7961,0.9424775065590257
16804,2479.6119210120173,8065,0.9390116596210415
16805,2456.0712288439795,7916,0.6288874730923142
16806,2351.361877560956,8044,0.9378180774712114
16807,2659.560844423672,7874,0.8129231246769755
16808,2628.267625549095,7996,0.5029821146365098
16809,2601.4650971341,7988,0.6842567437166727
16810,2572.395295555906,7823,0.8045961161446514
16811,2639.730573544961,8133,0.7594578357653025
16812,2709.31719360921,8077,0.5350434472923646
16813,2412.0765684284966,7827,0.591162009058506
16814,2231.9885751949614,7934,0.708403418179016
16815,2532.937528976711,7991,0.8026639839870774
16816,2601.8633043920995,7976,0.8238965099088911
16817,2561.801852111863,8037,0.8425612196685733
16818,2506.832512068299,7767,0.6621768180744259
16819,2410.5017518604454,8091,0.3461531069980972
16820,2490.7012003205978,7954,0.9917510612232293
16821,2491.0820500954724,7955,0.9092986471950013
16822,2505.245732071775,7911,0.7809852531775929
16823,2506.154747438956,7996,0.6239159033086954
16824,2448.4880411875374,7896,0.9651510781694392
16825,2645.2232265662637,8105,0.7569075604864407
16826,2524.2146720129435,8092,0.994229684417588
16827,2603.155853726567,7981,0.7855638885593025
16828,2507.074396530636,8032,0.6187027463837104
16829,2563.6985319479204,8031,0.913526986620008
16830,2557.972052949579,7942,0.8591790040114804
16831,2563.286771003856,7992,0.8588215633551392
16832,2411.852829893862,8036,0.8621800687524467
16833,2360.954419824626,7980,0.4373247953296404
16834,2561.5963357858705,7954,0.4489421621550568
16835,2332.3752503049654,8093,0.8817258357720754
16836,2432.658666740428,8082,0.8655884195308793
16837,2481.1859366442063,7977,0.8602412595885995
16838,2614.984009658307,7968,0.7305407980262785
16839,2381.1006968023826,8069,0.5498309610901567
16840,2483.584501290263,8001,0.9231655939749281
16841,2435.731064766557,7901,0.900575605233491
16842,2509.274999055964,8008,0.4894159997228082
16843,2567.2866124661105,8054,0.9834677150357058
16844,2552.107248268449,8153,0.3927166062773762
16845,2422.7305294237094,7995,0.5352103511615693
16846,2463.8471762293275,8017,0.3272828001460612
16847,2548.5623339030726,7916,0.5407315163367874
16848,2474.943610390338,7868,0.6762318749605628
16849,2510.560326401434,7981,0.8060061596657138
16850,2517.5835126059756,8013,0.6404935783814537
16851,2607.101625019094,8065,0.9314362207975282
16852,2306.7814616020632,7991,0.6006013886319124
16853,2442.4130208525185,7900,0.8125684942058169
16854,2481.669590561719,7889,0.3842487820938737
16855,2328.6647172095127,8220,0.9043151374791257
16856,2523.101788474544,8011,0.6376410028623506
16857,2566.3587604583927,8075,0.9641976591551243
16858,2457.087155482885,7886,0.8039271412944108
16859,2511.6790736836365,7925,0.7842613338334063
16860,2498.9029413385947,7942,0.9018672581049029
16861,2541.7245899194477,8050,0.917813520454517
16862,2518.244061969133,8047,0.6041587715593557
16863,2398.3042091514944,8014,0.7871422971925469
16864,2562.9467009998,8002,0.7226950698364363
16865,2555.5337595625106,7783,0.966830624991059
16866,2630.4946030036417,8055,0.6926697983778275
16867,2536.7816480439483,7881,0.7083332062621969
16868,2574.670596570955,7895,0.9845340081048387
16869,2561.607400973168,7947,0.694477373902555
16870,2412.1630462411654,8128,0.4425047198319955
16871,2587.919678834261,7912,0.8016058717973766
16872,2490.0783225609894,7946,0.9419463888788804
16873,2468.899636352852,7846,0.7614447661307946
16874,2528.836748452638,8031,0.9856883964912779
16875,2475.794900209025,7983,0.5241901337388248
16876,2741.8044518951356,7913,0.7963819543230474
16877,2422.6800509730947,8030,0.5830557785230202
16878,2587.086329677288,8150,0.655685756187298
16879,2478.6550731078937,7982,0.6583654114830966
16880,2563.482689245006,7920,0.7530814980445555
16881,2568.624628179398,8055,0.9343083188523191
16882,2593.6927740152264,7930,0.94585432565867
16883,2490.481952256401,8015,0.47152345317921507
16884,2357.2888810611157,8119,0.7328076823354843
16885,2591.9833289316734,7884,0.8963388726367907
16886,2457.0169845910455,8009,0.6991593425380118
16887,2405.0154152141477,8029,0.8628575577621542
16888,2232.0662368386065,7863,0.9260913546023242
16889,2524.217308469443,8039,0.9685978436041779
16890,2318.4499220974812,8023,0.872267786296621
16891,2553.3786202444467,7979,0.6318085535112632
16892,2563.0214300352877,8018,0.8342716761083823
16893,2809.6847740516464,7922,0.7464256039716021
16894,2391.483929060262,8082,0.6527482947362458
16895,2637.78735134675,8014,0.4082142361732687
16896,2464.6067930697177,8124,0.4830486466383524
16897,2691.1878969395016,8134,0.7300660074172554
16898,2549.842175588112,7896,0.5976807909495406
16899,2616.62954915103,7921,0.40184466160581167
16900,2493.499006160289,7918,0.8687052748532615
16901,2597.482390108207,7776,0.8885198376367787
16902,2425.4680004521074,8050,0.8243338961094825
16903,2440.1429469629684,8084,0.844351274331801
16904,2532.1885817483962,7887,0.9488866701500586
16905,2504.9496891397325,8125,0.5569939082993378
16906,2436.923754382893,7853,0.7393328013944268
