index,Revenue
17919,19843.549545835525
17920,19942.085124176192
17921,20303.382244758628
17922,20144.209387439092
17923,20156.842153893023
17924,19982.509976828773
17925,20045.67380909843
17926,20096.204874914154
17927,20199.79355983639
17928,20646.993492305566
17929,20454.975442205807
17930,20086.09866175101
17931,20131.57662098516
17932,20386.758503354577
17933,20184.634240091673
17934,20025.461382772137
17935,19921.8726978499
17936,20265.483945396834
17937,19995.142743282704
17938,19694.482901679134
17939,20422.130249425587
17940,20156.842153893023
17941,20040.620702516855
17942,20189.687346673247
17943,20134.103174275948
17944,20005.24895644585
17945,19939.558570885405
17946,19901.66027152361
17947,20273.063605269195
17948,20149.262494020666
17949,20437.2895691703
17950,20075.992448587866
17951,20166.94836705617
17952,20502.97995473075
17953,20134.103174275948
17954,19990.08963670113
17955,20184.634240091673
17956,20942.600227327563
17957,20429.709909297944
17958,20217.479432871896
17959,20290.749478304697
17960,20295.80258488627
17961,20437.2895691703
17962,20030.51448935371
17963,19939.558570885405
17964,19916.819591268326
17965,19919.346144559113
17966,20283.16981843234
17967,20149.262494020666
17968,20417.077142844013
17969,20245.271519070546
17970,20303.382244758628
17971,20298.329138177058
17972,20212.426326290322
17973,20078.51900187865
17974,20146.73594072988
17975,20439.81612246109
17976,20417.077142844013
17977,20101.257981495728
17978,20351.38675728357
17979,20106.3110880773
17980,20540.878254092542
17981,20409.497482971656
17982,20091.15176833258
17983,20194.74045325482
17984,20116.417301240443
17985,20366.546077028288
17986,19714.695328005426
17987,19947.138230757762
17988,20030.51448935371
17989,20285.696371723127
17990,20376.652290191432
17991,19833.44333267238
17992,20197.267006545604
17993,20192.213899964034
17994,19823.337119509233
17995,19871.341632034175
17996,20113.89074794966
17997,20460.02854878738
17998,20086.09866175101
17999,20179.581133510103
18000,20437.2895691703
18001,20293.276031595484
18002,20240.21841248897
18003,20068.412788715505
18004,20268.01049868762
18005,20348.860203992783
18006,20374.125736900645
18007,20207.373219708752
18008,19896.607164942037
18009,20227.58564603504
18010,20308.435351340202
18011,20432.23646258873
18012,20096.204874914154
18013,20576.25000016355
18014,20283.16981843234
18015,20103.78453478651
18016,19979.983423537986
18017,20631.834172560848
18018,20030.51448935371
18019,20126.52351440359
18020,20500.45340143996
18021,20106.3110880773
18022,20242.74496577976
18023,20252.851178942903
18024,20005.24895644585
18025,20270.53705197841
18026,20194.74045325482
18027,20366.546077028288
18028,20356.439863865144
18029,20275.590158559982
18030,20136.629727566735
18031,20038.094149226068
18032,20098.73142820494
18033,20260.430838815264
18034,20290.749478304697
18035,20361.492970446714
18036,20118.94385453123
18037,20275.590158559982
18038,20439.81612246109
18039,19745.01396749486
18040,20465.08165536895
18041,20131.57662098516
18042,19760.173287239577
18043,20399.391269808508
18044,20316.015011212563
18045,19967.350657084055
18046,20179.581133510103
18047,19828.390226090807
18048,20199.79355983639
18049,20040.620702516855
18050,19825.86367280002
18051,20285.696371723127
18052,20197.267006545604
18053,20333.700884248065
18054,20257.904285524477
18055,20343.80709741121
18056,20227.58564603504
18057,20273.063605269195
18058,20596.46242648984
18059,20252.851178942903
18060,19944.611677466975
18061,20086.09866175101
18062,20252.851178942903
18063,20245.271519070546
18064,20285.696371723127
18065,20053.253468970786
18066,19798.07158660137
18067,20490.347188276817
18068,20172.00147363774
18069,20113.89074794966
18070,20588.88276661748
18071,20270.53705197841
18072,19964.824103793268
18073,20621.727959397704
18074,20131.57662098516
18075,20396.864716517724
18076,20439.81612246109
18077,20000.195849864274
18078,20316.015011212563
18079,20298.329138177058
18080,19846.076099126312
18081,20217.479432871896
18082,20237.691859198185
18083,20369.072630319075
18084,20639.413832433205
18085,20401.917823099295
18086,19985.036530119556
18087,20588.88276661748
18088,19878.921291906532
18089,20081.045555169436
18090,19709.642221423852
18091,20447.39578233345
18092,20278.116711850766
18093,20275.590158559982
18094,20166.94836705617
18095,20285.696371723127
18096,20576.25000016355
18097,20396.864716517724
18098,20012.828616318206
18099,20126.52351440359
18100,20631.834172560848
18101,20379.17884348222
18102,20245.271519070546
18103,19871.341632034175
18104,20523.192381057037
18105,20273.063605269195
18106,20081.045555169436
18107,20027.987936062924
18108,19967.350657084055
18109,20273.063605269195
18110,19990.08963670113
18111,20561.09068041883
18112,19843.549545835525
18113,20520.66582776625
18114,19954.717890630123
18115,20053.253468970786
18116,20316.015011212563
18117,19608.5800897924
18118,19878.921291906532
18119,20151.789047311453
18120,20053.253468970786
18121,20189.687346673247
18122,20288.222925013913
18123,20101.257981495728
18124,19954.717890630123
18125,20457.501995496594
18126,19964.824103793268
18127,19846.076099126312
18128,20081.045555169436
18129,20086.09866175101
18130,20364.0195237375
18131,20316.015011212563
18132,20262.95739210605
18133,20356.439863865144
18134,20192.213899964034
18135,20601.51553307141
18136,20374.125736900645
18137,20222.53253945347
18138,20098.73142820494
18139,20106.3110880773
18140,20192.213899964034
18141,20644.46693901478
18142,20270.53705197841
18143,20017.88172289978
18144,20374.125736900645
18145,19974.930316956412
18146,20192.213899964034
18147,20369.072630319075
18148,20409.497482971656
18149,20341.280544120425
18150,20500.45340143996
18151,20561.09068041883
18152,19750.067074076433
18153,19947.138230757762
18154,19861.23541887103
18155,20230.112199325828
18156,20045.67380909843
18157,20326.121224375707
18158,20596.46242648984
18159,20333.700884248065
18160,20214.95287958111
18161,20088.625215041797
18162,20290.749478304697
18163,20220.005986162683
18164,20818.799116079033
18165,20376.652290191432
18166,20290.749478304697
18167,20070.93934200629
18168,20134.103174275948
18169,20237.691859198185
18170,19982.509976828773
18171,19782.912266856652
18172,20108.837641368085
18173,20495.400294858387
18174,20227.58564603504
18175,19949.66478404855
18176,20245.271519070546
18177,20543.40480738333
18178,20116.417301240443
18179,20177.054580219316
18180,20290.749478304697
18181,20333.700884248065
18182,20164.421813765384
18183,19972.403763665625
18184,19752.59362736722
18185,20470.134761950525
18186,20174.52802692853
18187,20075.992448587866
18188,20245.271519070546
18189,20088.625215041797
18190,20075.992448587866
18191,20379.17884348222
18192,20166.94836705617
18193,20404.44437639008
18194,20230.112199325828
18195,20525.718934347824
18196,20285.696371723127
18197,20199.79355983639
18198,20348.860203992783
18199,19732.381201040927
18200,20399.391269808508
18201,19921.8726978499
18202,19883.974398488106
18203,19699.536008260708
18204,20093.678321623367
18205,20358.966417155927
18206,20187.16079338246
18207,20073.46589529708
18208,20500.45340143996
18209,20030.51448935371
18210,20280.643265141553
18211,20399.391269808508
18212,20073.46589529708
18213,20366.546077028288
18214,20252.851178942903
18215,20331.174330957278
18216,20106.3110880773
18217,20149.262494020666
18218,20528.24548763861
18219,20336.22743753885
18220,19904.186824814395
18221,19957.244443920907
18222,20624.254512688487
18223,20002.72240315506
18224,20298.329138177058
18225,20404.44437639008
18226,20199.79355983639
18227,20247.798072361333
18228,20540.878254092542
18229,20134.103174275948
18230,19972.403763665625
18231,19861.23541887103
18232,20070.93934200629
18233,20447.39578233345
18234,20025.461382772137
18235,20134.103174275948
18236,20361.492970446714
18237,20113.89074794966
18238,20381.705396773006
18239,20427.183356007157
18240,20424.65680271637
18241,20682.365238376573
18242,20214.95287958111
18243,20417.077142844013
18244,20328.647777666494
18245,20204.846666417965
18246,20189.687346673247
18247,20232.638752616615
18248,20399.391269808508
18249,20275.590158559982
18250,20141.68283414831
18251,20086.09866175101
18252,19894.08061165125
18253,20424.65680271637
18254,20144.209387439092
18255,20295.80258488627
18256,20353.913310574357
18257,20285.696371723127
18258,20364.0195237375
18259,19881.44784519732
18260,20038.094149226068
18261,20172.00147363774
18262,20187.16079338246
18263,19767.752947111938
18264,20083.572108460223
18265,20189.687346673247
18266,20182.10768680089
18267,20374.125736900645
18268,19856.182312289457
18269,20247.798072361333
18270,20298.329138177058
18271,20273.063605269195
18272,20346.333650701996
18273,20581.303106745123
18274,20305.908798049415
18275,20470.134761950525
18276,20000.195849864274
18277,20540.878254092542
18278,19995.142743282704
18279,20194.74045325482
18280,20116.417301240443
18281,19795.545033310587
18282,20735.422857483085
18283,20136.629727566735
18284,19979.983423537986
18285,19962.29755050248
18286,20444.869229042662
18287,20278.116711850766
18288,20490.347188276817
18289,20038.094149226068
18290,20295.80258488627
18291,20556.03757383726
18292,20318.541564503346
18293,20126.52351440359
18294,20412.02403626244
18295,20379.17884348222
18296,19957.244443920907
18297,20798.58668975274
18298,20159.36870718381
18299,19694.482901679134
18300,20194.74045325482
18301,20116.417301240443
18302,20136.629727566735
18303,20384.23195006379
18304,20166.94836705617
18305,20260.430838815264
18306,20000.195849864274
18307,20348.860203992783
18308,20399.391269808508
18309,20030.51448935371
18310,20614.148299525343
18311,20386.758503354577
18312,20700.051111412078
18313,19944.611677466975
18314,20682.365238376573
18315,20394.338163226937
18316,20237.691859198185
18317,20293.276031595484
18318,20184.634240091673
18319,20033.041042644498
18320,20212.426326290322
18321,20500.45340143996
18322,19727.328094459357
18323,20578.776553454336
18324,19997.669296573487
18325,20245.271519070546
18326,19883.974398488106
18327,20000.195849864274
18328,19805.65124647373
18329,20318.541564503346
18330,20404.44437639008
18331,19957.244443920907
18332,20303.382244758628
18333,20636.887279142422
18334,20232.638752616615
18335,20525.718934347824
18336,20255.37773223369
18337,20088.625215041797
18338,20295.80258488627
18339,20005.24895644585
18340,20235.1653059074
18341,20280.643265141553
18342,20273.063605269195
18343,20169.47492034696
18344,20103.78453478651
18345,20515.61272118468
18346,20538.351700801755
18347,20149.262494020666
18348,19896.607164942037
18349,19916.819591268326
18350,20086.09866175101
18351,20328.647777666494
18352,20480.24097511367
18353,20548.4579139649
18354,20043.147255807642
18355,20045.67380909843
18356,20187.16079338246
18357,20217.479432871896
18358,20285.696371723127
18359,20179.581133510103
18360,20422.130249425587
18361,20169.47492034696
18362,20285.696371723127
18363,20394.338163226937
18364,19646.478389154196
18365,20156.842153893023
18366,20298.329138177058
18367,20399.391269808508
18368,20012.828616318206
18369,20220.005986162683
18370,19881.44784519732
18371,20424.65680271637
18372,19886.500951778893
18373,19969.877210374838
18374,19861.23541887103
18375,19863.761972161814
18376,20556.03757383726
18377,20492.8737415676
18378,20240.21841248897
18379,20318.541564503346
18380,20664.679365341068
18381,20250.324625652116
18382,20318.541564503346
18383,20313.488457921776
18384,19931.978911013044
18385,20505.50650802153
18386,20237.691859198185
18387,20179.581133510103
18388,20063.35968213393
18389,19929.452357722257
18390,20212.426326290322
18391,19992.616189991917
18392,20280.643265141553
18393,20174.52802692853
18394,19990.08963670113
18395,20182.10768680089
18396,20151.789047311453
18397,20409.497482971656
18398,20358.966417155927
18399,20204.846666417965
18400,20086.09866175101
18401,20452.44888891502
18402,20169.47492034696
18403,20134.103174275948
18404,20242.74496577976
18405,20535.82514751097
18406,20164.421813765384
18407,20505.50650802153
18408,20495.400294858387
18409,20293.276031595484
18410,20232.638752616615
18411,19962.29755050248
18412,19785.43882014744
18413,20144.209387439092
18414,20467.608208659738
18415,20007.775509736635
18416,19929.452357722257
18417,20356.439863865144
18418,20169.47492034696
18419,20328.647777666494
18420,20348.860203992783
18421,20523.192381057037
18422,20058.30657555236
18423,20278.116711850766
18424,19899.133718232824
18425,20356.439863865144
18426,20513.086167893893
18427,20121.470407822017
18428,20025.461382772137
18429,20598.988979780625
18430,20070.93934200629
18431,20235.1653059074
18432,20189.687346673247
18433,20386.758503354577
18434,20161.895260474597
18435,20116.417301240443
18436,20235.1653059074
18437,20204.846666417965
18438,19926.925804431474
18439,20250.324625652116
18440,20108.837641368085
18441,19942.085124176192
18442,20149.262494020666
18443,20740.47596406466
18444,20609.095192943772
18445,20108.837641368085
18446,20101.257981495728
18447,20151.789047311453
18448,19616.15974966476
18449,20202.320113127178
18450,20401.917823099295
18451,20197.267006545604
18452,19992.616189991917
18453,20139.15628085752
18454,19679.323581934415
18455,20591.409319908267
18456,20316.015011212563
18457,20808.69290291589
18458,20336.22743753885
18459,19947.138230757762
18460,20108.837641368085
18461,20164.421813765384
18462,20449.922335624236
18463,20131.57662098516
18464,20174.52802692853
18465,20472.661315241312
18466,20134.103174275948
18467,20252.851178942903
18468,19583.314556884536
18469,19964.824103793268
18470,20207.373219708752
18471,20010.30206302742
18472,19851.129205707883
18473,19909.23993139597
18474,20131.57662098516
18475,20265.483945396834
18476,20470.134761950525
18477,19714.695328005426
18478,20316.015011212563
18479,20252.851178942903
18480,19780.38571356587
18481,19856.182312289457
18482,20045.67380909843
18483,20007.775509736635
18484,20134.103174275948
18485,20245.271519070546
18486,20389.285056645364
18487,20424.65680271637
18488,20093.678321623367
18489,20644.46693901478
18490,20460.02854878738
18491,20609.095192943772
18492,20409.497482971656
18493,20134.103174275948
18494,20369.072630319075
18495,20391.81160993615
18496,20151.789047311453
18497,20326.121224375707
18498,20172.00147363774
18499,20652.046598887136
18500,20394.338163226937
18501,20538.351700801755
18502,20136.629727566735
18503,20255.37773223369
18504,20252.851178942903
18505,20414.550589553226
18506,20202.320113127178
18507,20207.373219708752
18508,19707.115668133065
18509,20262.95739210605
18510,20103.78453478651
18511,20406.97092968087
18512,20553.511020546473
18513,20300.855691467845
18514,20513.086167893893
18515,20525.718934347824
18516,19942.085124176192
18517,20247.798072361333
18518,20338.75399082964
18519,19926.925804431474
18520,20573.723446872762
18521,20060.833128843147
18522,20073.46589529708
18523,20513.086167893893
18524,20227.58564603504
18525,20470.134761950525
18526,20278.116711850766
18527,20240.21841248897
18528,20796.060136461958
18529,20189.687346673247
18530,20485.294081695243
18531,20540.878254092542
18532,20250.324625652116
18533,20338.75399082964
18534,20273.063605269195
18535,20323.59467108492
18536,20172.00147363774
18537,20525.718934347824
18538,20376.652290191432
18539,20245.271519070546
18540,19964.824103793268
18541,20308.435351340202
18542,20220.005986162683
18543,20616.67485281613
18544,20313.488457921776
18545,19896.607164942037
18546,20558.564127128044
18547,19785.43882014744
18548,20000.195849864274
18549,20419.6036961348
18550,19901.66027152361
18551,20033.041042644498
18552,20010.30206302742
18553,20058.30657555236
18554,20333.700884248065
18555,20412.02403626244
18556,20346.333650701996
18557,20045.67380909843
18558,19654.058049026553
18559,20048.200362389216
18560,20164.421813765384
18561,19820.81056621845
18562,20156.842153893023
18563,20088.625215041797
18564,20154.31560060224
18565,20242.74496577976
18566,20242.74496577976
18567,20182.10768680089
18568,20232.638752616615
18569,20457.501995496594
18570,19894.08061165125
18571,20437.2895691703
18572,20333.700884248065
18573,19990.08963670113
18574,20035.567595935285
18575,19992.616189991917
18576,20505.50650802153
18577,20381.705396773006
18578,20227.58564603504
18579,20027.987936062924
18580,20288.222925013913
18581,19982.509976828773
18582,20278.116711850766
18583,20103.78453478651
18584,20053.253468970786
18585,20230.112199325828
18586,20214.95287958111
18587,20364.0195237375
18588,20406.97092968087
18589,20101.257981495728
18590,19939.558570885405
18591,20341.280544120425
18592,19921.8726978499
18593,19643.95183586341
18594,20328.647777666494
18595,20235.1653059074
18596,20457.501995496594
18597,20449.922335624236
18598,19446.88067918208
18599,20194.74045325482
18600,20136.629727566735
18601,20045.67380909843
18602,20348.860203992783
18603,20273.063605269195
18604,20189.687346673247
18605,20179.581133510103
18606,20212.426326290322
18607,20374.125736900645
18608,20161.895260474597
18609,19990.08963670113
18610,20270.53705197841
18611,20252.851178942903
18612,20434.76301587952
18613,20184.634240091673
18614,20447.39578233345
18615,20417.077142844013
18616,20285.696371723127
18617,19977.4568702472
18618,20151.789047311453
18619,20427.183356007157
18620,20358.966417155927
18621,20245.271519070546
18622,20232.638752616615
18623,20108.837641368085
18624,20222.53253945347
18625,20343.80709741121
18626,20285.696371723127
18627,20303.382244758628
18628,20123.996961112804
18629,20220.005986162683
18630,19995.142743282704
18631,20338.75399082964
18632,20770.794603554095
18633,20101.257981495728
18634,20460.02854878738
18635,20081.045555169436
18636,20462.555102078168
18637,20273.063605269195
18638,20369.072630319075
18639,20270.53705197841
18640,20040.620702516855
18641,20391.81160993615
18642,20139.15628085752
18643,20346.333650701996
18644,19883.974398488106
18645,20480.24097511367
18646,19848.6026524171
18647,20273.063605269195
18648,20457.501995496594
18649,20116.417301240443
18650,20283.16981843234
18651,19868.815078743388
18652,20351.38675728357
18653,20189.687346673247
18654,20194.74045325482
18655,20055.780022261573
18656,20369.072630319075
18657,20470.134761950525
18658,19894.08061165125
18659,20300.855691467845
18660,20194.74045325482
18661,20086.09866175101
18662,20227.58564603504
18663,20298.329138177058
18664,20063.35968213393
18665,20530.772040929394
18666,20275.590158559982
18667,20000.195849864274
18668,20086.09866175101
18669,20257.904285524477
18670,20161.895260474597
18671,20184.634240091673
18672,20341.280544120425
18673,20030.51448935371
18674,20578.776553454336
18675,20237.691859198185
18676,20346.333650701996
18677,20088.625215041797
18678,19957.244443920907
18679,20197.267006545604
18680,20038.094149226068
18681,20091.15176833258
18682,20404.44437639008
18683,20091.15176833258
18684,20235.1653059074
18685,20273.063605269195
18686,20331.174330957278
18687,20305.908798049415
18688,20050.72691568
18689,20280.643265141553
18690,20406.97092968087
18691,20179.581133510103
18692,20242.74496577976
18693,19952.191337339336
18694,20550.984467255686
18695,20146.73594072988
18696,20303.382244758628
18697,20275.590158559982
18698,19942.085124176192
18699,20141.68283414831
18700,20164.421813765384
18701,20012.828616318206
18702,20321.068117794133
18703,20161.895260474597
18704,20164.421813765384
18705,20796.060136461958
18706,20270.53705197841
18707,20348.860203992783
18708,20065.886235424718
18709,20207.373219708752
18710,20351.38675728357
18711,20313.488457921776
18712,20654.573152177923
18713,20136.629727566735
18714,19926.925804431474
18715,20358.966417155927
18716,20384.23195006379
18717,20646.993492305566
18718,19835.969885963164
18719,20245.271519070546
18720,20040.620702516855
18721,20156.842153893023
18722,20111.364194658872
18723,20427.183356007157
18724,20212.426326290322
18725,20328.647777666494
18726,19952.191337339336
18727,20290.749478304697
18728,20187.16079338246
18729,20002.72240315506
18730,20169.47492034696
18731,20033.041042644498
18732,20401.917823099295
18733,20207.373219708752
18734,20432.23646258873
18735,20141.68283414831
18736,20273.063605269195
18737,20508.03306131232
18738,20492.8737415676
18739,20303.382244758628
18740,20513.086167893893
18741,20116.417301240443
18742,20169.47492034696
18743,20417.077142844013
18744,20000.195849864274
18745,20348.860203992783
18746,19979.983423537986
18747,20412.02403626244
18748,20093.678321623367
18749,20323.59467108492
18750,20017.88172289978
18751,20086.09866175101
18752,20396.864716517724
18753,20730.369750901515
18754,20535.82514751097
18755,20214.95287958111
18756,20275.590158559982
18757,20177.054580219316
18758,20502.97995473075
18759,20184.634240091673
18760,20068.412788715505
18761,20232.638752616615
18762,19982.509976828773
18763,19856.182312289457
18764,20568.67034029119
18765,19800.598139892158
18766,20369.072630319075
18767,19894.08061165125
18768,20305.908798049415
18769,19760.173287239577
18770,20351.38675728357
18771,20240.21841248897
18772,20386.758503354577
18773,20293.276031595484
18774,20121.470407822017
18775,20326.121224375707
18776,20232.638752616615
18777,19565.628683849034
18778,20255.37773223369
18779,19952.191337339336
18780,20515.61272118468
18781,20012.828616318206
18782,20432.23646258873
18783,20283.16981843234
18784,20475.1878685321
18785,20262.95739210605
18786,20091.15176833258
18787,20184.634240091673
18788,20222.53253945347
18789,20379.17884348222
18790,20151.789047311453
18791,20197.267006545604
18792,19856.182312289457
18793,20078.51900187865
18794,20098.73142820494
18795,20689.944898248934
18796,20063.35968213393
18797,20480.24097511367
18798,20462.555102078168
18799,20043.147255807642
18800,19967.350657084055
18801,20179.581133510103
18802,20154.31560060224
18803,20303.382244758628
18804,20123.996961112804
18805,20323.59467108492
18806,20030.51448935371
18807,20265.483945396834
18808,20401.917823099295
18809,20217.479432871896
18810,19987.563083410343
18811,19962.29755050248
18812,20055.780022261573
18813,20434.76301587952
18814,20422.130249425587
18815,19871.341632034175
18816,20235.1653059074
18817,20328.647777666494
18818,20136.629727566735
18819,19934.50546430383
18820,20220.005986162683
18821,20351.38675728357
18822,20361.492970446714
18823,20027.987936062924
18824,19926.925804431474
18825,20068.412788715505
18826,20338.75399082964
18827,20134.103174275948
18828,20027.987936062924
18829,20412.02403626244
18830,20240.21841248897
18831,19881.44784519732
18832,20065.886235424718
18833,20164.421813765384
18834,20144.209387439092
18835,20179.581133510103
18836,20273.063605269195
18837,20045.67380909843
18838,20146.73594072988
18839,20409.497482971656
18840,20192.213899964034
18841,20260.430838815264
18842,20237.691859198185
18843,20288.222925013913
18844,19952.191337339336
18845,20454.975442205807
18846,20245.271519070546
18847,20523.192381057037
18848,20273.063605269195
18849,20126.52351440359
18850,20149.262494020666
18851,20179.581133510103
18852,20550.984467255686
18853,20333.700884248065
18854,20275.590158559982
18855,20275.590158559982
18856,20278.116711850766
18857,20485.294081695243
18858,19964.824103793268
18859,20326.121224375707
18860,20217.479432871896
18861,20075.992448587866
18862,19924.399251140687
18863,20288.222925013913
18864,20404.44437639008
18865,20073.46589529708
18866,20508.03306131232
18867,20106.3110880773
18868,20063.35968213393
18869,20262.95739210605
18870,20313.488457921776
18871,19745.01396749486
18872,20508.03306131232
18873,20022.93482948135
18874,19871.341632034175
18875,20033.041042644498
18876,20454.975442205807
18877,20265.483945396834
18878,20396.864716517724
18879,20154.31560060224
18880,20409.497482971656
18881,20298.329138177058
18882,20538.351700801755
18883,20336.22743753885
18884,20323.59467108492
18885,20230.112199325828
18886,20576.25000016355
18887,20313.488457921776
18888,20310.96190463099
18889,20649.520045596353
18890,19949.66478404855
18891,20237.691859198185
18892,20192.213899964034
18893,20035.567595935285
18894,20636.887279142422
18895,20144.209387439092
18896,20232.638752616615
18897,20197.267006545604
18898,20535.82514751097
18899,20232.638752616615
18900,20361.492970446714
18901,20432.23646258873
18902,19934.50546430383
18903,20007.775509736635
18904,20005.24895644585
18905,20343.80709741121
18906,20020.408276190567
18907,19805.65124647373
18908,20058.30657555236
18909,20230.112199325828
18910,20343.80709741121
18911,20227.58564603504
18912,20141.68283414831
18913,19825.86367280002
18914,20275.590158559982
18915,20298.329138177058
18916,20068.412788715505
18917,20268.01049868762
18918,20427.183356007157
18919,20240.21841248897
18920,20323.59467108492
18921,20068.412788715505
18922,20543.40480738333
18923,19967.350657084055
18924,20389.285056645364
18925,20439.81612246109
18926,20169.47492034696
18927,19987.563083410343
18928,19891.554058360463
18929,20323.59467108492
18930,20313.488457921776
18931,20068.412788715505
18932,19979.983423537986
18933,20300.855691467845
18934,20614.148299525343
18935,20139.15628085752
18936,20245.271519070546
18937,20202.320113127178
18938,20394.338163226937
18939,20283.16981843234
18940,20086.09866175101
18941,19957.244443920907
18942,20131.57662098516
18943,20005.24895644585
18944,20737.949410773872
18945,20063.35968213393
18946,20230.112199325828
18947,20381.705396773006
18948,19793.0184800198
18949,20202.320113127178
18950,20204.846666417965
18951,20401.917823099295
18952,20300.855691467845
18953,20399.391269808508
18954,20313.488457921776
18955,20166.94836705617
18956,20288.222925013913
18957,20242.74496577976
18958,20022.93482948135
18959,20154.31560060224
18960,20063.35968213393
18961,20078.51900187865
18962,20040.620702516855
18963,20348.860203992783
18964,20295.80258488627
18965,20040.620702516855
18966,19957.244443920907
18967,20240.21841248897
18968,20126.52351440359
18969,20022.93482948135
18970,20300.855691467845
18971,20007.775509736635
18972,20323.59467108492
18973,20283.16981843234
18974,19878.921291906532
18975,20346.333650701996
18976,20081.045555169436
18977,20098.73142820494
18978,20364.0195237375
18979,19747.540520785646
18980,20338.75399082964
18981,20328.647777666494
18982,20235.1653059074
18983,20073.46589529708
18984,20070.93934200629
18985,20391.81160993615
18986,19707.115668133065
18987,20316.015011212563
18988,20447.39578233345
18989,20262.95739210605
18990,20189.687346673247
18991,20184.634240091673
18992,20131.57662098516
18993,20409.497482971656
18994,20290.749478304697
18995,20283.16981843234
18996,20088.625215041797
18997,20384.23195006379
18998,20692.471451539717
18999,20262.95739210605
19000,20348.860203992783
19001,20045.67380909843
19002,20126.52351440359
19003,19828.390226090807
19004,20237.691859198185
19005,20194.74045325482
19006,20136.629727566735
19007,20669.73247192264
19008,20050.72691568
19009,20065.886235424718
19010,20161.895260474597
19011,20336.22743753885
19012,20490.347188276817
19013,20207.373219708752
19014,20209.899772999535
19015,19767.752947111938
19016,20270.53705197841
19017,20356.439863865144
19018,20414.550589553226
19019,20381.705396773006
19020,20038.094149226068
19021,20454.975442205807
19022,20043.147255807642
19023,20070.93934200629
19024,20131.57662098516
19025,20111.364194658872
19026,19929.452357722257
19027,20406.97092968087
19028,20556.03757383726
19029,20242.74496577976
19030,20136.629727566735
19031,20497.926848149174
19032,20361.492970446714
19033,19974.930316956412
19034,20225.059092744254
19035,20020.408276190567
19036,20313.488457921776
19037,20586.356213326693
19038,20068.412788715505
19039,20242.74496577976
19040,20533.29859422018
19041,20214.95287958111
19042,20490.347188276817
19043,20419.6036961348
19044,20689.944898248934
19045,20472.661315241312
19046,19987.563083410343
19047,20022.93482948135
19048,19967.350657084055
19049,19914.293037977543
19050,20230.112199325828
19051,19823.337119509233
19052,20237.691859198185
19053,20412.02403626244
19054,20101.257981495728
19055,20002.72240315506
19056,20070.93934200629
19057,19987.563083410343
19058,20346.333650701996
19059,20189.687346673247
19060,20063.35968213393
19061,20184.634240091673
19062,20027.987936062924
19063,20212.426326290322
19064,20634.360725851635
19065,19805.65124647373
19066,19881.44784519732
19067,20348.860203992783
19068,20156.842153893023
19069,19916.819591268326
19070,20164.421813765384
19071,20702.577664702865
19072,20225.059092744254
19073,20528.24548763861
19074,20257.904285524477
19075,20235.1653059074
19076,20012.828616318206
19077,19931.978911013044
19078,20422.130249425587
19079,20166.94836705617
19080,20232.638752616615
19081,20225.059092744254
19082,20285.696371723127
19083,20139.15628085752
19084,20510.559614603106
19085,20447.39578233345
19086,20591.409319908267
19087,20015.355169608993
19088,20086.09866175101
19089,20106.3110880773
19090,20065.886235424718
19091,20010.30206302742
19092,20298.329138177058
19093,20212.426326290322
19094,20187.16079338246
19095,19848.6026524171
19096,20257.904285524477
19097,20045.67380909843
19098,20151.789047311453
19099,20331.174330957278
19100,19979.983423537986
19101,20106.3110880773
19102,20470.134761950525
19103,19949.66478404855
19104,20346.333650701996
19105,20022.93482948135
19106,20369.072630319075
19107,20404.44437639008
19108,20361.492970446714
19109,20262.95739210605
19110,20144.209387439092
19111,20172.00147363774
19112,20144.209387439092
19113,19926.925804431474
19114,20007.775509736635
19115,20134.103174275948
19116,20192.213899964034
19117,20151.789047311453
19118,20462.555102078168
19119,20619.201406106917
19120,20164.421813765384
19121,20002.72240315506
19122,20091.15176833258
19123,20586.356213326693
19124,19921.8726978499
19125,19871.341632034175
19126,19934.50546430383
19127,20250.324625652116
19128,19906.71337810518
19129,20707.630771284435
19130,20232.638752616615
19131,20035.567595935285
19132,19742.48741420407
19133,20151.789047311453
19134,20280.643265141553
19135,20515.61272118468
19136,20134.103174275948
19137,20553.511020546473
19138,20118.94385453123
19139,20106.3110880773
19140,20361.492970446714
19141,20401.917823099295
19142,19770.27950040272
19143,20121.470407822017
19144,20462.555102078168
19145,20523.192381057037
19146,20207.373219708752
19147,19861.23541887103
19148,19752.59362736722
19149,20106.3110880773
19150,20060.833128843147
19151,20303.382244758628
19152,20399.391269808508
19153,19987.563083410343
19154,20414.550589553226
19155,20161.895260474597
19156,20217.479432871896
19157,19800.598139892158
19158,20492.8737415676
19159,20252.851178942903
19160,19937.032017594618
19161,20323.59467108492
19162,20480.24097511367
19163,20177.054580219316
19164,20007.775509736635
19165,20159.36870718381
19166,20161.895260474597
19167,20015.355169608993
19168,20091.15176833258
19169,20530.772040929394
19170,20280.643265141553
19171,20793.53358317117
19172,20116.417301240443
19173,20214.95287958111
19174,20093.678321623367
19175,20343.80709741121
19176,20088.625215041797
19177,19982.509976828773
19178,19929.452357722257
19179,20192.213899964034
19180,20333.700884248065
19181,20482.767528404456
19182,20351.38675728357
19183,20182.10768680089
19184,20088.625215041797
19185,19894.08061165125
19186,19820.81056621845
19187,20495.400294858387
19188,20356.439863865144
19189,20073.46589529708
19190,20116.417301240443
